,Zaz,Qarku,Bashkia,Administrative,QV,Zgjedhës,Vendnodhja e QV,Ambjenti
4945,ZAZ 81,Qarku VLORE,Bashkia VLORE,QENDER-VLORE,44201,779,"Babice e Madhe, Shkolla 9-vjecare",Publik
4946,ZAZ 81,Qarku VLORE,Bashkia VLORE,QENDER-VLORE,4421,602,"Zvernec, Shkolla 9-vjecare",Publik
4947,ZAZ 81,Qarku VLORE,Bashkia VLORE,QENDER-VLORE,44211,490,"Zvernec, Shkolla 9-vjecare",Publik
4948,ZAZ 81,Qarku VLORE,Bashkia VLORE,QENDER-VLORE,4422,781,"Xhyherina, Shkolla 9-vjecare",Publik
4949,ZAZ 81,Qarku VLORE,Bashkia VLORE,QENDER-VLORE,4423,598,"Babice e Vogel, Shkolla 9-vjecare",Publik
4950,ZAZ 81,Qarku VLORE,Bashkia VLORE,QENDER-VLORE,4424,550,"Panaja, Shkolla 9-vjecare",Publik
4951,ZAZ 81,Qarku VLORE,Bashkia VLORE,QENDER-VLORE,44241,535,"Panaja, Shkolla 9-vjecare",Publik
4952,ZAZ 81,Qarku VLORE,Bashkia VLORE,QENDER-VLORE,4425,697,"Hoshtime, Shkolla 9-vjecare",Publik
4953,ZAZ 81,Qarku VLORE,Bashkia VLORE,QENDER-VLORE,4426,564,"Kerkove, Shkolla 9-vjecare",Publik
4954,ZAZ 81,Qarku VLORE,Bashkia VLORE,SHUSHICE-VLORE,4539,711,"Shushice, Shkolla e mesme",Publik
4955,ZAZ 81,Qarku VLORE,Bashkia VLORE,SHUSHICE-VLORE,45391,628,"Shushice, Shkolla 9 - vjeçare",Publik
4956,ZAZ 81,Qarku VLORE,Bashkia VLORE,SHUSHICE-VLORE,4540,663,"Llakatund, Objekt ""Mevlan Vallaj""",Privat
4957,ZAZ 81,Qarku VLORE,Bashkia VLORE,SHUSHICE-VLORE,45401,513,"Llakatund, Objekt ""Flamur Hoxhaj""",Privat
4958,ZAZ 81,Qarku VLORE,Bashkia VLORE,SHUSHICE-VLORE,4541,935,"Drithas, Shkolla fillore",Publik
4959,ZAZ 81,Qarku VLORE,Bashkia VLORE,SHUSHICE-VLORE,4542,849,"Mekat, Shkolla 9- vjeçare",Publik
4960,ZAZ 81,Qarku VLORE,Bashkia VLORE,SHUSHICE-VLORE,4543,249,"Beshisht, Shkolla fillore",Publik
4961,ZAZ 81,Qarku VLORE,Bashkia VLORE,SHUSHICE-VLORE,4544,691,"Grabian, Qendra Shendetsore",Publik
4962,ZAZ 81,Qarku VLORE,Bashkia VLORE,SHUSHICE-VLORE,4545,400,"Bunavi, Shkolla fillore",Publik
4963,ZAZ 81,Qarku VLORE,Bashkia VLORE,SHUSHICE-VLORE,4546,451,"Ceprat, Objekt ""B. Shehaj""",Privat
4964,ZAZ 81,Qarku VLORE,Bashkia VLORE,SHUSHICE-VLORE,4547,671,"Risili, Shkolla 9-vjeçare",Publik
4965,ZAZ 81,Qarku VLORE,Bashkia VLORE,SHUSHICE-VLORE,45471,626,"Risili, Shkolla 9-vjecare",Privat
4966,ZAZ 82,Qarku VLORE,Bashkia VLORE,VLORE,4429,504,"Shkolla ""4 Heronjte""",Publik
4967,ZAZ 82,Qarku VLORE,Bashkia VLORE,VLORE,44291,496,"Shkolla ""4 Heronjte""",Publik
4968,ZAZ 82,Qarku VLORE,Bashkia VLORE,VLORE,4430,772,Kopeshti Nr. 15,Publik
4969,ZAZ 82,Qarku VLORE,Bashkia VLORE,VLORE,44301,605,Kopeshti Nr. 15,Publik
4970,ZAZ 82,Qarku VLORE,Bashkia VLORE,VLORE,4431,730,Laboratori bakteriologjik (ish DSHP),Publik
4971,ZAZ 82,Qarku VLORE,Bashkia VLORE,VLORE,44311,683,Laboratori bakteriologjik (ish DSHP),Publik
4972,ZAZ 82,Qarku VLORE,Bashkia VLORE,VLORE,44312,669,Laboratori bakteriologjik (ish DSHP),Publik
4973,ZAZ 82,Qarku VLORE,Bashkia VLORE,VLORE,4432,967,"Shkolla "" Teli Ndini""",Publik
4974,ZAZ 82,Qarku VLORE,Bashkia VLORE,VLORE,44321,757,"Shkolla "" Teli Ndini""",Publik
4975,ZAZ 82,Qarku VLORE,Bashkia VLORE,VLORE,4433,641,"Shkolla "" Teli Ndini""",Publik
4976,ZAZ 82,Qarku VLORE,Bashkia VLORE,VLORE,44331,552,"Shkolla "" Teli Ndini""",Publik
4977,ZAZ 82,Qarku VLORE,Bashkia VLORE,VLORE,4434,845,"Shkolla "" 4 Heronjte""",Publik
4978,ZAZ 82,Qarku VLORE,Bashkia VLORE,VLORE,44341,718,"Shkolla "" 4 Heronjte""",Publik
4979,ZAZ 82,Qarku VLORE,Bashkia VLORE,VLORE,4436,814,"Shkolla "" Teli Ndini""",Publik
4980,ZAZ 82,Qarku VLORE,Bashkia VLORE,VLORE,44361,649,"Shkolla "" Teli Ndini""",Publik
4981,ZAZ 82,Qarku VLORE,Bashkia VLORE,VLORE,44362,653,"Shkolla "" Teli Ndini""",Publik
4982,ZAZ 82,Qarku VLORE,Bashkia VLORE,VLORE,4437,613,Drejtoria Rajonale e Shendetesise,Publik
4983,ZAZ 82,Qarku VLORE,Bashkia VLORE,VLORE,44371,523,Drejtoria Rajonale e Shendetsise,Publik
4984,ZAZ 82,Qarku VLORE,Bashkia VLORE,VLORE,4444,967,Kopshti nr.3,Publik
4985,ZAZ 82,Qarku VLORE,Bashkia VLORE,VLORE,4456,741,"Kopshti ""Teli Ndini""",Publik
4986,ZAZ 82,Qarku VLORE,Bashkia VLORE,VLORE,44561,642,"Kopshti ""Teli Ndini""",Publik
4987,ZAZ 82,Qarku VLORE,Bashkia VLORE,VLORE,4457,858,"Shkolla ""28 Nentori"" Kati 1",Publik
4988,ZAZ 82,Qarku VLORE,Bashkia VLORE,VLORE,44571,707,"Shkolla ""28 Nentori"" Kati 1",Publik
4989,ZAZ 82,Qarku VLORE,Bashkia VLORE,VLORE,4458,858,"Shkolla ""28 Nentori"" Kati 2",Publik
4990,ZAZ 82,Qarku VLORE,Bashkia VLORE,VLORE,44581,773,"Shkolla ""28 Nentori"" Kati 2",Publik
4991,ZAZ 82,Qarku VLORE,Bashkia VLORE,VLORE,4459,767,"Shkolla ""Muco Delo""",Publik
4992,ZAZ 82,Qarku VLORE,Bashkia VLORE,VLORE,44591,685,"Shkolla ""Muco Delo""",Publik
4993,ZAZ 82,Qarku VLORE,Bashkia VLORE,VLORE,44592,660,"Shkolla ""Muco Delo""",Publik
4994,ZAZ 82,Qarku VLORE,Bashkia VLORE,VLORE,4494,727,"Shkolla "" Ismail Qemali""",Publik
4995,ZAZ 82,Qarku VLORE,Bashkia VLORE,VLORE,4495,640,"Shkolla "" Ismail Qemali""",Publik
4996,ZAZ 82,Qarku VLORE,Bashkia VLORE,VLORE,44951,562,"Shkolla "" Ismail Qemali""",Publik
4997,ZAZ 82,Qarku VLORE,Bashkia VLORE,VLORE,4499,975,Stadiumi Flamurtari,Publik
4998,ZAZ 82,Qarku VLORE,Bashkia VLORE,VLORE,44991,973,Stadiumi Flamurtari,Publik
4999,ZAZ 82,Qarku VLORE,Bashkia VLORE,VLORE,4500,813,"Shkolla  e Mesme ""Qemal Ataturku""",Publik
5000,ZAZ 82,Qarku VLORE,Bashkia VLORE,VLORE,45001,604,"Shkolla  e Mesme ""Qemal Ataturku""",Publik
5001,ZAZ 82,Qarku VLORE,Bashkia VLORE,VLORE,4501,944,"Shkolla 9-vjecare "" Avni Rustemi'",Publik
5002,ZAZ 82,Qarku VLORE,Bashkia VLORE,VLORE,45011,771,"Shkolla 9-vjecare "" Avni Rustemi'",Publik
5003,ZAZ 82,Qarku VLORE,Bashkia VLORE,VLORE,4502,991,"Shkolla 9-vjecare "" Avni Rustemi""",Publik
5004,ZAZ 82,Qarku VLORE,Bashkia VLORE,VLORE,4503,673,"Kopshti i Lagjes ""1 Maj""",Publik
5005,ZAZ 82,Qarku VLORE,Bashkia VLORE,VLORE,45031,527,"Kopshti i Lagjes ""1 Maji""",Publik
5006,ZAZ 82,Qarku VLORE,Bashkia VLORE,VLORE,4504,676,Drejtoria e Mirembajtjes se Rrugeve,Publik
5007,ZAZ 82,Qarku VLORE,Bashkia VLORE,VLORE,45041,517,Drejtoria e Mirembajtjes se Rrugeve,Publik
5008,ZAZ 82,Qarku VLORE,Bashkia VLORE,VLORE,4505,943,"Objekt sherbimi ""Mikel Caushi""",Privat
5009,ZAZ 82,Qarku VLORE,Bashkia VLORE,VLORE,45051,940,"Objekt sherbimi  ""Mikel Caushi""",Privat
5010,ZAZ 82,Qarku VLORE,Bashkia VLORE,VLORE,4506,954,Shkolla  e Mesme Tregtare,Publik
5011,ZAZ 82,Qarku VLORE,Bashkia VLORE,VLORE,45061,776,Shkolla e mesme Tregtare,Publik
5012,ZAZ 82,Qarku VLORE,Bashkia VLORE,VLORE,4510,985,"Shkolla ""Ali Demi""",Publik
5013,ZAZ 82,Qarku VLORE,Bashkia VLORE,VLORE,45101,815,"Shkolla ""Ali Demi""",Publik
5014,ZAZ 83,Qarku VLORE,Bashkia VLORE,VLORE,4427,876,"Shkolla 9-vjecare ""Zigur Lelo""",Publik
5015,ZAZ 83,Qarku VLORE,Bashkia VLORE,VLORE,4428,835,"Shkolla 9-vjecare ""Zigur Lelo""",Publik
5016,ZAZ 83,Qarku VLORE,Bashkia VLORE,VLORE,44281,710,"Shkolla 9-vjecare ""Zigur Lelo""",Publik
5017,ZAZ 83,Qarku VLORE,Bashkia VLORE,VLORE,4438,754,"Kopshti Nr. 1, Rajoni 5",Publik
5018,ZAZ 83,Qarku VLORE,Bashkia VLORE,VLORE,44381,632,"Kopshti Nr. 1, Teli Ndini",Publik
5019,ZAZ 83,Qarku VLORE,Bashkia VLORE,VLORE,4439,812,"Shkolla 9-vjecare ""Rilindja""",Publik
5020,ZAZ 83,Qarku VLORE,Bashkia VLORE,VLORE,44391,651,"Shkolla 9-vjecare ""Rilindja""",Publik
5021,ZAZ 83,Qarku VLORE,Bashkia VLORE,VLORE,4440,908,"Shkolla 9-vjecare ""Rilindja""",Publik
5022,ZAZ 83,Qarku VLORE,Bashkia VLORE,VLORE,44401,795,"Shkolla 9-vjecare ""Rilindja""",Publik
5023,ZAZ 83,Qarku VLORE,Bashkia VLORE,VLORE,4441,873,"Shkolla 9-vjecare ""Rilindja""",Publik
5024,ZAZ 83,Qarku VLORE,Bashkia VLORE,VLORE,44411,778,"Shkolla 9-vjecare ""Rilindja""",Publik
5025,ZAZ 83,Qarku VLORE,Bashkia VLORE,VLORE,4442,778,"Shkolla 9-vjecare ""Rilindja""",Publik
5026,ZAZ 83,Qarku VLORE,Bashkia VLORE,VLORE,44421,694,"Shkolla 9-vjecare ""Rilindja""",Publik
5027,ZAZ 83,Qarku VLORE,Bashkia VLORE,VLORE,4443,794,"Kopshti ""Teli Ndini""",Publik
5028,ZAZ 83,Qarku VLORE,Bashkia VLORE,VLORE,44431,664,"Kopshti ""Teli Ndini""",Publik
5029,ZAZ 83,Qarku VLORE,Bashkia VLORE,VLORE,4445,796,Zyrat e Parkut Urban,Publik
5030,ZAZ 83,Qarku VLORE,Bashkia VLORE,VLORE,44451,665,Zyrat e Parkut Urban,Publik
5031,ZAZ 83,Qarku VLORE,Bashkia VLORE,VLORE,4446,716,Drej. Raj. Sherb. Transp. Rrugor,Publik
5032,ZAZ 83,Qarku VLORE,Bashkia VLORE,VLORE,44461,593,Drej. Raj. Sherb. Transp. Rrugor,Publik
5033,ZAZ 83,Qarku VLORE,Bashkia VLORE,VLORE,4447,925,"Shkolla  ""Halim Xhelo""",Publik
5034,ZAZ 83,Qarku VLORE,Bashkia VLORE,VLORE,4448,807,"Shkolla ""Halim Xhelo""",Publik
5035,ZAZ 83,Qarku VLORE,Bashkia VLORE,VLORE,4449,710,Zyrat e Rajonit Nr. 5,Publik
5036,ZAZ 83,Qarku VLORE,Bashkia VLORE,VLORE,44491,632,Qendra Shendetsore e Lagjes (Rajoni nr. 5),Publik
5037,ZAZ 83,Qarku VLORE,Bashkia VLORE,VLORE,4450,962,Kopshti Nr.1,Publik
5038,ZAZ 83,Qarku VLORE,Bashkia VLORE,VLORE,44501,956,Kopshti Nr. 1,Publik
5039,ZAZ 83,Qarku VLORE,Bashkia VLORE,VLORE,4452,566,Shtepia e Ushtarakeve,Publik
5040,ZAZ 83,Qarku VLORE,Bashkia VLORE,VLORE,44521,511,Shtepia e Ushtarakeve,Publik
5041,ZAZ 83,Qarku VLORE,Bashkia VLORE,VLORE,4453,384,"Kopshti ""Sulo  Didi""",Publik
5042,ZAZ 83,Qarku VLORE,Bashkia VLORE,VLORE,4454,859,Filiali Postes Vlore,Publik
5043,ZAZ 83,Qarku VLORE,Bashkia VLORE,VLORE,4455,970,Zyrat e Ndermarrjes se Ujesjellesit,Publik
5044,ZAZ 83,Qarku VLORE,Bashkia VLORE,VLORE,44551,708,Zyrat e Ndermarrjes se Ujesjellesit,Publik
5045,ZAZ 83,Qarku VLORE,Bashkia VLORE,VLORE,44552,680,Zyrat e Ndermarrjes se Ujesjellesit,Publik
5046,ZAZ 83,Qarku VLORE,Bashkia VLORE,VLORE,4482,921,Zyrat e stacionit te trenit,Publik
5047,ZAZ 83,Qarku VLORE,Bashkia VLORE,VLORE,44821,708,Zyrat e stacionit te trenit,Publik
5048,ZAZ 83,Qarku VLORE,Bashkia VLORE,VLORE,4483,788,"Shkolla ""Ibrahim Kushta""",Publik
5049,ZAZ 83,Qarku VLORE,Bashkia VLORE,VLORE,44831,672,"Shkolla ""Ibrahim Kushta""",Publik
5050,ZAZ 83,Qarku VLORE,Bashkia VLORE,VLORE,44832,670,"Shkolla ""Ibrahim Kushta""",Publik
5051,ZAZ 83,Qarku VLORE,Bashkia VLORE,VLORE,4484,893,Kopshti Nr. 13,Publik
5052,ZAZ 83,Qarku VLORE,Bashkia VLORE,VLORE,44841,724,Kopshti Nr. 13,Publik
5053,ZAZ 83,Qarku VLORE,Bashkia VLORE,VLORE,4485,859,"Shkolla ""15 Tetori""",Publik
5054,ZAZ 83,Qarku VLORE,Bashkia VLORE,VLORE,44851,701,"Shkolla ""15 Tetori""",Publik
5055,ZAZ 83,Qarku VLORE,Bashkia VLORE,VLORE,4486,670,"Shkolla ""15 Tetori""",Publik
5056,ZAZ 83,Qarku VLORE,Bashkia VLORE,VLORE,4487,924,Çerdhja Nr. 2,Publik
5057,ZAZ 83,Qarku VLORE,Bashkia VLORE,VLORE,44871,712,Çerdhja Nr. 2,Publik
5058,ZAZ 83,Qarku VLORE,Bashkia VLORE,VLORE,4492,702,Fakulteti i Infermierise,Publik
5059,ZAZ 83,Qarku VLORE,Bashkia VLORE,VLORE,44921,603,Fakulteti i Infermierise,Publik
5060,ZAZ 83,Qarku VLORE,Bashkia VLORE,VLORE,4507,866,"Shkolla ""Naim Frasheri""",Publik
5061,ZAZ 83,Qarku VLORE,Bashkia VLORE,VLORE,45071,857,"Shkolla ""Naim Frasheri""",Publik
5062,ZAZ 83,Qarku VLORE,Bashkia VLORE,VLORE,45072,838,"Shkolla ""Naim Frasheri""",Publik
5063,ZAZ 83,Qarku VLORE,Bashkia VLORE,VLORE,4508,954,"Shkolla ""Naim Frasheri""",Publik
5064,ZAZ 83,Qarku VLORE,Bashkia VLORE,VLORE,45081,796,"Shkolla ""Naim Frasheri""",Publik
5065,ZAZ 83,Qarku VLORE,Bashkia VLORE,VLORE,4509,971,"Shkolla ""Musa Çakerri""",Publik
5066,ZAZ 83,Qarku VLORE,Bashkia VLORE,VLORE,45091,730,"Shkolla ""Musa Çakerri""",Publik
5067,ZAZ 83,Qarku VLORE,Bashkia VLORE,VLORE,45092,752,"Shkolla ""Musa Çakerri""",Publik
5068,ZAZ 84,Qarku VLORE,Bashkia VLORE,VLORE,4460,910,"Shkolla 9-vjecare ""Lef Sallata""",Publik
5069,ZAZ 84,Qarku VLORE,Bashkia VLORE,VLORE,44601,702,"Shkolla 9-vjecare ""Lef Sallata""",Publik
5070,ZAZ 84,Qarku VLORE,Bashkia VLORE,VLORE,44602,683,"Shkolla 9-vjecare ""Lef Sallata""",Publik
5071,ZAZ 84,Qarku VLORE,Bashkia VLORE,VLORE,4461,483,"Biblioteka Publike ""Shefqet Musaraj""",Publik
5072,ZAZ 84,Qarku VLORE,Bashkia VLORE,VLORE,4462,881,"Shkolla 9-vjecare ""Lef Sallata""",Publik
5073,ZAZ 84,Qarku VLORE,Bashkia VLORE,VLORE,44621,720,"Shkolla 9-vjecare ""Lef Sallata""",Publik
5074,ZAZ 84,Qarku VLORE,Bashkia VLORE,VLORE,4463,960,"Kopshti Nr. 10, Soros",Publik
5075,ZAZ 84,Qarku VLORE,Bashkia VLORE,VLORE,44631,945,"Kopshti Nr. 10, Soros",Publik
5076,ZAZ 84,Qarku VLORE,Bashkia VLORE,VLORE,4464,979,"Shkolla ""24 Maj""",Publik
5077,ZAZ 84,Qarku VLORE,Bashkia VLORE,VLORE,4465,563,Qendra e Formimit Profesional,Publik
5078,ZAZ 84,Qarku VLORE,Bashkia VLORE,VLORE,4466,811,Qendra e Formimit Profesional,Publik
5079,ZAZ 84,Qarku VLORE,Bashkia VLORE,VLORE,4467,933,Kopshti Nr. 9,Publik
5080,ZAZ 84,Qarku VLORE,Bashkia VLORE,VLORE,4468,875,"Shkolla ""24 Maji""",Publik
5081,ZAZ 84,Qarku VLORE,Bashkia VLORE,VLORE,4469,668,Kopshti Nr 9,Publik
5082,ZAZ 84,Qarku VLORE,Bashkia VLORE,VLORE,4470,757,"Shkolla ""24 Maji""",Publik
5083,ZAZ 84,Qarku VLORE,Bashkia VLORE,VLORE,4471,999,"Universiteti "" Ismail Qemali""",Publik
5084,ZAZ 84,Qarku VLORE,Bashkia VLORE,VLORE,44711,997,"Universiteti ""Ismail Qemali""",Publik
5085,ZAZ 84,Qarku VLORE,Bashkia VLORE,VLORE,4472,450,"Universiteti ""Ismail Qemali""",Publik
5086,ZAZ 84,Qarku VLORE,Bashkia VLORE,VLORE,4473,586,"Shkolla ""Jani Minga""",Publik
5087,ZAZ 84,Qarku VLORE,Bashkia VLORE,VLORE,4474,741,"Shkolla ""Jani Minga""",Publik
5088,ZAZ 84,Qarku VLORE,Bashkia VLORE,VLORE,44741,676,"Shkolla ""Jani Minga""",Publik
5089,ZAZ 84,Qarku VLORE,Bashkia VLORE,VLORE,44742,667,"Shkolla ""Jani Minga""",Publik
5090,ZAZ 84,Qarku VLORE,Bashkia VLORE,VLORE,4475,542,"Shkolla ""15 Tetori""",Publik
5091,ZAZ 84,Qarku VLORE,Bashkia VLORE,VLORE,44751,488,"Shkolla ""15 Tetori""",Publik
5092,ZAZ 84,Qarku VLORE,Bashkia VLORE,VLORE,4476,676,Zyrat e Stacionit te trenit,Publik
5093,ZAZ 84,Qarku VLORE,Bashkia VLORE,VLORE,4477,941,"Shkolla ""Jani Minga""",Publik
5094,ZAZ 84,Qarku VLORE,Bashkia VLORE,VLORE,4478,633,"Shkolla "" Marigo Posio""",Publik
5095,ZAZ 84,Qarku VLORE,Bashkia VLORE,VLORE,4479,656,"Shkolla ""Marigo Posio""",Publik
5096,ZAZ 84,Qarku VLORE,Bashkia VLORE,VLORE,44791,545,"Shkolla ""Marigo Posio""",Publik
5097,ZAZ 84,Qarku VLORE,Bashkia VLORE,VLORE,4480,497,Zyrat e Ndermarrjes Pyjore,Publik
5098,ZAZ 84,Qarku VLORE,Bashkia VLORE,VLORE,4481,586,Zyrat e Ndermarrjes Pyjore,Publik
5099,ZAZ 84,Qarku VLORE,Bashkia VLORE,VLORE,4488,769,"Shkolla "" Marigo Posio""",Publik
5100,ZAZ 84,Qarku VLORE,Bashkia VLORE,VLORE,4489,811,Zyrat e Rajonit Nr. 4,Publik
5101,ZAZ 84,Qarku VLORE,Bashkia VLORE,VLORE,4490,989,"Pallati i Kultures ""Laberia""",Publik
5102,ZAZ 84,Qarku VLORE,Bashkia VLORE,VLORE,44901,998,"Pallati I Kultures ""Laberia""",Publik
5103,ZAZ 84,Qarku VLORE,Bashkia VLORE,VLORE,44902,976,"Pallati i Kultures ""Laberia""",Publik
5104,ZAZ 84,Qarku VLORE,Bashkia VLORE,VLORE,4491,779,"Pallati i Kultures ""Laberia"" -Galeria",Publik
5105,ZAZ 84,Qarku VLORE,Bashkia VLORE,VLORE,44911,558,"Pallati i Kultures ""Laberia"" -Galeria",Publik
5106,ZAZ 84,Qarku VLORE,Bashkia VLORE,VLORE,4493,796,"Shkolla "" Ismail Qemali""",Publik
5107,ZAZ 84,Qarku VLORE,Bashkia VLORE,VLORE,44931,639,"Shkolla "" Ismail Qemali""",Publik
5108,ZAZ 84,Qarku VLORE,Bashkia VLORE,VLORE,4496,758,Shkolla  e Mesme Industriale,Publik
5109,ZAZ 84,Qarku VLORE,Bashkia VLORE,VLORE,44961,681,Shkolla  e Mesme Industriale,Publik
5110,ZAZ 84,Qarku VLORE,Bashkia VLORE,VLORE,44962,660,Shkolla  e Mesme Industriale,Publik
5111,ZAZ 84,Qarku VLORE,Bashkia VLORE,VLORE,4497,997,Shkolla  e Mesme Industriale,Publik
5112,ZAZ 84,Qarku VLORE,Bashkia VLORE,VLORE,44971,991,Shkolla  e Mesme Industriale,Publik
5113,ZAZ 84,Qarku VLORE,Bashkia VLORE,VLORE,44972,985,Shkolla  e Mesme Industriale,Publik
5114,ZAZ 84,Qarku VLORE,Bashkia VLORE,VLORE,4498,713,Shkolla  e Mesme Industriale,Publik
5115,ZAZ 84,Qarku VLORE,Bashkia VLORE,VLORE,44981,594,Shkolla  e Mesme Industriale,Publik
5116,ZAZ 85,Qarku VLORE,Bashkia SELENICE,ARMEN,4518,689,"Karbunare, Shkolla 9-vjecare",Publik
5117,ZAZ 85,Qarku VLORE,Bashkia SELENICE,ARMEN,4519,637,"Rromes, Shkolla 9-vjecare",Publik
5118,ZAZ 85,Qarku VLORE,Bashkia SELENICE,ARMEN,4520,915,"Treblove, Shkolla 9-vjecare",Publik
5119,ZAZ 85,Qarku VLORE,Bashkia SELENICE,ARMEN,4521,810,"Armen, Shkolla e Mesme",Publik
5120,ZAZ 85,Qarku VLORE,Bashkia SELENICE,ARMEN,45211,629,"Armen, Shkolla e Mesme",Publik
5121,ZAZ 85,Qarku VLORE,Bashkia SELENICE,ARMEN,4522,291,"Mesarak, Shkolla fillore",Publik
5122,ZAZ 85,Qarku VLORE,Bashkia SELENICE,ARMEN,4523,406,"Picar, Kopshti i femijeve",Publik
5123,ZAZ 85,Qarku VLORE,Bashkia SELENICE,ARMEN,4524,858,"Lubonje, Shkolla 9-vjecare",Publik
5124,ZAZ 85,Qarku VLORE,Bashkia SELENICE,BRATAJ,4570,745,"Brataj, Shkolla e Mesme",Publik
5125,ZAZ 85,Qarku VLORE,Bashkia SELENICE,BRATAJ,4571,386,"Lepenice, Shkolla 9-vjeçare",Publik
5126,ZAZ 85,Qarku VLORE,Bashkia SELENICE,BRATAJ,4572,927,"Gjorm, Shkolla e Mesme",Publik
5127,ZAZ 85,Qarku VLORE,Bashkia SELENICE,BRATAJ,4573,480,"Velçe, Qendra Shendetesore",Publik
5128,ZAZ 85,Qarku VLORE,Bashkia SELENICE,BRATAJ,4574,298,"Ramice, Shkolla e Mesme",Publik
5129,ZAZ 85,Qarku VLORE,Bashkia SELENICE,BRATAJ,4577,502,"Bashaj,  Shkolla 9-vjeçare",Publik
5130,ZAZ 85,Qarku VLORE,Bashkia SELENICE,BRATAJ,4578,401,"Mesaplik, Shkolla 9-vjeçare",Publik
5131,ZAZ 85,Qarku VLORE,Bashkia SELENICE,KOTE,4601,800,"Kote, Kopshti i femijeve",Publik
5132,ZAZ 85,Qarku VLORE,Bashkia SELENICE,KOTE,4602,657,"Kote, Shkolla 9-vjeçare",Publik
5133,ZAZ 85,Qarku VLORE,Bashkia SELENICE,KOTE,4604,948,"Drashovice, Shkolla 9-vjecare",Publik
5134,ZAZ 85,Qarku VLORE,Bashkia SELENICE,KOTE,4606,288,"Lapardha , Shkolla 9-vjecare",Publik
5135,ZAZ 85,Qarku VLORE,Bashkia SELENICE,KOTE,4609,456,"Gumenice, Shkolla 9-vjecare",Publik
5136,ZAZ 85,Qarku VLORE,Bashkia SELENICE,KOTE,4610,733,"Vajze, Shkolla 9-vjecare",Publik
5137,ZAZ 85,Qarku VLORE,Bashkia SELENICE,KOTE,4611,391,"Mavrove, Shkolla 9-vjecare",Publik
5138,ZAZ 85,Qarku VLORE,Bashkia SELENICE,KOTE,4612,900,"Kote, Shkolla e mesme",Publik
5139,ZAZ 85,Qarku VLORE,Bashkia SELENICE,SELENICE,4525,961,"Selenice, Qendra Shendetesore",Publik
5140,ZAZ 85,Qarku VLORE,Bashkia SELENICE,SELENICE,45251,817,"Selenice,ish Pallati Kultures, privat ""Mihal Çapi""",Privat mirat. KQZ
5141,ZAZ 85,Qarku VLORE,Bashkia SELENICE,SELENICE,4526,969,"Shkolla 9 -Vjecare "" T. Koceli"",",Publik
5142,ZAZ 85,Qarku VLORE,Bashkia SELENICE,SELENICE,4527,845,"Shkolla 9 vjecare ""Q.Hoxha""",Publik
5143,ZAZ 85,Qarku VLORE,Bashkia SELENICE,SELENICE,4528,841,"Shkolla  e mesme 'Hajredin Beqari""",Publik
5144,ZAZ 85,Qarku VLORE,Bashkia SELENICE,SELENICE,45281,699,Palestra e shkolles se mesme,Publik
5145,ZAZ 85,Qarku VLORE,Bashkia SELENICE,SELENICE,4529,344,"Lagja Resulaj, Lokal privat  ""Hajdar Zykaj""",Privat mirat. KQZ
5146,ZAZ 85,Qarku VLORE,Bashkia SELENICE,SEVASTER,4530,427,"Sevaster,  Shkolla e mesme",Publik
5147,ZAZ 85,Qarku VLORE,Bashkia SELENICE,SEVASTER,4531,466,"Sevaster, Qendra shendetesore",Publik
5148,ZAZ 85,Qarku VLORE,Bashkia SELENICE,SEVASTER,4532,386,"Golimbas, Ambjent Privat ""Neim Selami""",Privat mirat. KQZ
5149,ZAZ 85,Qarku VLORE,Bashkia SELENICE,SEVASTER,4533,444,"Shkoze, Shkolla 9 -vjecare",Publik
5150,ZAZ 85,Qarku VLORE,Bashkia SELENICE,SEVASTER,4534,253,"Dushkarak,  Ambjent Privat ""Arjan Alliraj""",Privat mirat. KQZ
5151,ZAZ 85,Qarku VLORE,Bashkia SELENICE,SEVASTER,4537,406,"Amonice, Shkolla 9 - vjecare",Publik
5152,ZAZ 85,Qarku VLORE,Bashkia SELENICE,VLLAHINE,4548,783,"Vllahine, Shkolla e mesme",Publik
5153,ZAZ 85,Qarku VLORE,Bashkia SELENICE,VLLAHINE,4549,333,"Rexhepaj, Shkolla 9-vjecare",Publik
5154,ZAZ 85,Qarku VLORE,Bashkia SELENICE,VLLAHINE,4550,202,"Haderaj, Shkolla 9 vjecare",Publik
5155,ZAZ 85,Qarku VLORE,Bashkia SELENICE,VLLAHINE,4551,447,"Mallkeq , Shkolla 9-vjecare",Publik
5156,ZAZ 85,Qarku VLORE,Bashkia SELENICE,VLLAHINE,4552,951,"Peshkepi, Shkolla 9-vjecare",Publik
5157,ZAZ 85,Qarku VLORE,Bashkia SELENICE,VLLAHINE,4553,246,"Penkove, Qendra Shendetesore",Publik
5158,ZAZ 85,Qarku VLORE,Bashkia SELENICE,VLLAHINE,4554,699,"Kropisht, Shkolla 9-vjecare",Publik
5159,ZAZ 85,Qarku VLORE,Bashkia SELENICE,VLLAHINE,4556,291,"Vezhdanisht, Shkolla",Publik
5160,ZAZ 85,Qarku VLORE,Bashkia SELENICE,VLLAHINE,4557,907,"Kocul, Shkolla 9-vjecare",Publik
5161,ZAZ 85,Qarku VLORE,Bashkia SELENICE,VLLAHINE,4558,320,"Gernec, Shkolla 9-vjecare",Publik
